Timestamp(ms), RTC count, State, BoardTemp degC, WaterTemp degC, Pressure bar, Batt_V1 V, Batt_V2 V, Batt_I mA, Quat_i, Quat_j, Quat_k, Quat_Re, AmbientLight, GPS 
1581612892297,1680217488,DEPLOY,6,5.35,-0.06,3.64,3.70,-214.12,-1714,-990,-16208,1344,272,"No GPS update available"
1581612893321,1680217489,DEPLOY,6,5.35,-0.06,3.64,3.70,-210.75,-1714,-991,-16208,1343,272,"No GPS update available"
1581612894345,1680217490,DEPLOY,6,5.30,-0.05,3.64,3.70,-210.75,-1714,-993,-16208,1344,272,"No GPS update available"
1581612895375,1680217491,DEPLOY,6,5.35,-0.07,3.64,3.70,-210.75,-1715,-990,-16208,1345,272,"No GPS update available"
1581612896402,1680217492,DEPLOY,6,5.30,-0.06,3.64,3.70,-216.25,-1715,-994,-16208,1345,272," $GNZDA,,,,,,*56"
1581612897437,1680217493,DEPLOY,6,5.30,-0.07,3.64,3.70,-216.25,-1715,-995,-16208,1346,270,"No GPS update available"
1581612898464,1680217494,DEPLOY,6,5.35,-0.07,3.64,3.70,-216.25,-1717,-995,-16208,1345,269,"No GPS update available"
1581612899494,1680217495,DEPLOY,6,5.35,-0.07,3.64,3.70,-216.25,-1714,-987,-16208,1345,269,"No GPS update available"
1581612900525,1680217496,DEPLOY,6,5.35,-0.07,3.64,3.70,-209.06,-1713,-985,-16209,1346,269,"No GPS update available"
1581612901556,1680217497,DEPLOY,6,5.35,-0.06,3.64,3.70,-209.06,-1713,-986,-16209,1345,269,"No GPS update available"
1581612902580,1680217498,DEPLOY,6,5.30,-0.06,3.64,3.70,-209.06,-1713,-984,-16209,1346,268,"No GPS update available"
1581612903604,1680217499,DEPLOY,6,5.30,-0.07,3.64,3.70,-212.19,-1714,-988,-16208,1345,268,"No GPS update available"
1581612904628,1680217500,DEPLOY,6,5.35,-0.07,3.64,3.70,-212.19,-1713,-990,-16208,1345,268,"No GPS update available"
1581612905671,1680217501,DEPLOY,6,5.35,-0.07,3.63,3.70,-212.19,-1713,-986,-16209,1345,267,"No GPS update available"
1581612906698,1680217502,DEPLOY,6,5.30,-0.07,3.64,3.70,-217.31,-1713,-989,-16208,1345,267," $GNZDA,,,,,,*56"
1581612907734,1680217503,DEPLOY,6,5.30,-0.07,3.64,3.70,-217.31,-1713,-988,-16208,1345,267,"No GPS update available"
1581612908763,1680217504,DEPLOY,6,5.30,-0.06,3.64,3.70,-217.31,-1712,-988,-16209,1345,267,"No GPS update available"
1581612909795,1680217505,DEPLOY,6,5.30,-0.06,3.64,3.70,-217.31,-1714,-992,-16208,1345,266,"No GPS update available"
1581612910829,1680217506,DEPLOY,6,5.30,-0.07,3.64,3.70,-212.38,-1713,-992,-16208,1345,267,"No GPS update available"
1581612911853,1680217507,DEPLOY,6,5.35,-0.07,3.64,3.70,-212.38,-1713,-990,-16208,1345,267,"No GPS update available"
1581612912877,1680217508,DEPLOY,6,5.35,-0.06,3.64,3.70,-212.38,-1712,-990,-16208,1345,266,"No GPS update available"
1581612913901,1680217509,DEPLOY,6,5.30,-0.06,3.64,3.70,-217.56,-1711,-991,-16209,1345,266,"No GPS update available"
1581612914930,1680217510,DEPLOY,6,5.35,-0.06,3.64,3.70,-217.56,-1711,-991,-16209,1345,266,"No GPS update available"
1581612915964,1680217511,DEPLOY,6,5.35,-0.06,3.64,3.70,-217.56,-1712,-990,-16209,1345,265," $GNZDA,,,,,,*56"
1581612916987,1680217512,DEPLOY,6,5.30,-0.07,3.63,3.70,-217.56,-1711,-991,-16209,1345,265,"No GPS update available"
1581612918016,1680217513,DEPLOY,6,5.30,-0.07,3.64,3.70,-216.69,-1712,-990,-16208,1345,265,"No GPS update available"
1581612919044,1680217514,DEPLOY,6,5.30,-0.07,3.64,3.70,-216.69,-1713,-988,-16209,1345,265,"No GPS update available"
1581612920074,1680217515,DEPLOY,6,5.25,-0.07,3.64,3.70,-216.69,-1713,-982,-16209,1346,264,"No GPS update available"
1581612921104,1680217517,DEPLOY,6,5.30,-0.07,3.64,3.70,-213.12,-1712,-984,-16209,1346,264,"No GPS update available"
1581612922136,1680217518,DEPLOY,6,5.30,-0.06,3.63,3.70,-213.12,-1713,-990,-16208,1345,264,"No GPS update available"
1581612923167,1680217519,DEPLOY,6,5.30,-0.07,3.64,3.70,-213.12,-1712,-990,-16208,1345,263,"No GPS update available"
1581612924203,1680217520,DEPLOY,6,5.25,-0.07,3.64,3.70,-213.75,-1711,-993,-16208,1345,263,"No GPS update available"
1581612925237,1680217521,DEPLOY,6,5.30,-0.07,3.63,3.70,-213.75,-1712,-992,-16208,1345,263,"No GPS update available"
1581612926266,1680217522,DEPLOY,6,5.25,-0.06,3.64,3.70,-213.75,-1712,-990,-16208,1345,263," $GNZDA,,,,,,*56"
1581612927313,1680217523,DEPLOY,6,5.25,-0.06,3.63,3.70,-213.75,-1712,-988,-16209,1345,262,"No GPS update available"
1581612928342,1680217524,DEPLOY,6,5.30,-0.06,3.64,3.70,-249.19,-1712,-988,-16209,1345,262,"No GPS update available"
1581612929368,1680217525,DEPLOY,6,5.30,-0.06,3.64,3.70,-249.19,-1712,-987,-16209,1345,262,"No GPS update available"
1581612930404,1680217526,DEPLOY,6,5.25,-0.06,3.64,3.70,-249.19,-1712,-990,-16208,1345,261,"No GPS update available"
1581612931432,1680217527,DEPLOY,6,5.25,-0.07,3.64,3.70,-209.50,-1711,-995,-16208,1344,261,"No GPS update available"
1581612932461,1680217528,DEPLOY,6,5.25,-0.07,3.64,3.70,-209.50,-1711,-994,-16208,1345,261,"No GPS update available"
1581612933485,1680217529,DEPLOY,6,5.30,-0.07,3.63,3.70,-209.50,-1713,-991,-16208,1346,261,"No GPS update available"
1581612934515,1680217530,DEPLOY,6,5.25,-0.06,3.64,3.70,-209.50,-1711,-993,-16208,1346,260,"No GPS update available"
1581612935543,1680217531,DEPLOY,6,5.25,-0.07,3.64,3.70,-216.12,-1711,-994,-16208,1346,260,"No GPS update available"
1581612936572,1680217532,DEPLOY,6,5.25,-0.07,3.64,3.70,-216.12,-1712,-989,-16209,1345,260," $GNZDA,,,,,,*56"
1581612937596,1680217533,DEPLOY,6,5.25,-0.07,3.64,3.70,-216.12,-1713,-992,-16208,1346,260,"No GPS update available"
1581612938620,1680217534,DEPLOY,6,5.20,-0.07,3.63,3.69,-209.88,-1712,-993,-16208,1346,260,"No GPS update available"
1581612939649,1680217535,DEPLOY,6,5.25,-0.07,3.64,3.70,-209.88,-1712,-993,-16208,1346,260,"No GPS update available"
1581612940677,1680217536,DEPLOY,6,5.25,-0.06,3.64,3.70,-209.88,-1713,-994,-16208,1346,260,"No GPS update available"
1581612941706,1680217537,DEPLOY,6,5.25,-0.07,3.64,3.70,-214.19,-1712,-991,-16208,1346,260,"No GPS update available"
1581612942730,1680217538,DEPLOY,6,5.25,-0.07,3.64,3.70,-214.19,-1712,-986,-16209,1347,260,"No GPS update available"
1581612943753,1680217539,DEPLOY,6,5.20,-0.07,3.64,3.70,-214.19,-1712,-989,-16208,1346,258,"No GPS update available"
1581612944783,1680217540,DEPLOY,6,5.20,-0.07,3.64,3.70,-214.19,-1712,-991,-16208,1346,258,"No GPS update available"
1581612945810,1680217541,DEPLOY,6,5.25,-0.07,3.64,3.70,-220.00,-1711,-984,-16209,1345,257,"No GPS update available"
1581612946840,1680217542,DEPLOY,6,5.20,-0.07,3.64,3.70,-220.00,-1712,-990,-16209,1345,257," $GNZDA,,,,,,*56"
1581612947865,1680217543,DEPLOY,6,5.25,-0.07,3.64,3.70,-220.00,-1712,-989,-16209,1345,257,"No GPS update available"
1581612948889,1680217544,DEPLOY,6,5.25,-0.07,3.64,3.70,-208.69,-1712,-990,-16208,1345,257,"No GPS update available"
1581612949921,1680217545,DEPLOY,6,5.20,-0.06,3.63,3.70,-208.69,-1713,-989,-16209,1345,257,"No GPS update available"
1581612950951,1680217546,DEPLOY,6,5.20,-0.07,3.64,3.70,-208.69,-1713,-992,-16208,1344,258,"No GPS update available"
1581612951974,1680217547,DEPLOY,6,5.25,-0.07,3.64,3.70,-208.69,-1712,-990,-16209,1345,257,"No GPS update available"
1581612953003,1680217548,DEPLOY,6,5.20,-0.07,3.64,3.70,-213.56,-1710,-993,-16209,1344,257,"No GPS update available"
1581612954032,1680217549,DEPLOY,6,5.20,-0.06,3.64,3.70,-213.56,-1711,-992,-16209,1344,257,"No GPS update available"
1581612955067,1680217550,DEPLOY,6,5.20,-0.05,3.64,3.70,-213.56,-1712,-993,-16208,1344,256,"No GPS update available"
1581612956094,1680217552,DEPLOY,6,5.20,-0.07,3.64,3.70,-216.94,-1713,-992,-16208,1344,256," $GNZDA,,,,,,*56"
1581612957123,1680217553,DEPLOY,6,5.20,-0.06,3.64,3.70,-216.94,-1713,-992,-16208,1344,256,"No GPS update available"
1581612958147,1680217554,DEPLOY,6,5.20,-0.06,3.64,3.70,-216.94,-1712,-993,-16208,1345,256,"No GPS update available"
1581612959172,1680217555,DEPLOY,6,5.20,-0.07,3.64,3.70,-213.38,-1714,-998,-16208,1346,255,"No GPS update available"
1581612960201,1680217556,DEPLOY,6,5.20,-0.08,3.64,3.70,-213.38,-1714,-994,-16208,1347,255,"No GPS update available"
1581612961233,1680217557,DEPLOY,6,5.20,-0.06,3.63,3.70,-213.38,-1712,-990,-16208,1347,255,"No GPS update available"
1581612962262,1680217558,DEPLOY,6,5.15,-0.07,3.64,3.70,-213.38,-1713,-989,-16208,1348,255,"No GPS update available"
1581612963289,1680217559,DEPLOY,6,5.15,-0.07,3.64,3.70,-214.31,-1712,-992,-16208,1347,254,"No GPS update available"
1581612964320,1680217560,DEPLOY,6,5.20,-0.07,3.64,3.70,-214.31,-1711,-994,-16208,1347,254,"No GPS update available"
1581612965351,1680217561,DEPLOY,6,5.20,-0.07,3.64,3.70,-214.31,-1711,-992,-16208,1347,254,"No GPS update available"
1581612966382,1680217562,DEPLOY,6,5.15,-0.06,3.63,3.70,-211.94,-1712,-992,-16208,1349,253," $GNZDA,,,,,,*56"
1581612967406,1680217563,DEPLOY,6,5.20,-0.06,3.64,3.70,-211.94,-1713,-994,-16208,1348,253,"No GPS update available"
1581612968430,1680217564,DEPLOY,6,5.15,-0.06,3.64,3.70,-211.94,-1713,-991,-16208,1349,253,"No GPS update available"
1581612969459,1680217565,DEPLOY,6,5.15,-0.07,3.64,3.70,-211.94,-1713,-995,-16208,1349,253,"No GPS update available"
1581612970493,1680217566,DEPLOY,6,5.15,-0.07,3.64,3.70,-216.75,-1713,-992,-16208,1350,252,"No GPS update available"
1581612971516,1680217567,DEPLOY,6,5.15,-0.07,3.64,3.70,-216.75,-1711,-994,-16208,1350,252,"No GPS update available"
1581612972540,1680217568,DEPLOY,6,5.10,-0.07,3.63,3.70,-216.75,-1712,-996,-16208,1350,253,"No GPS update available"
1581612973564,1680217569,DEPLOY,6,5.15,-0.07,3.64,3.70,-214.06,-1712,-996,-16208,1350,252,"No GPS update available"
1581612974588,1680217570,DEPLOY,6,5.15,-0.07,3.64,3.70,-214.06,-1711,-994,-16208,1350,252,"No GPS update available"
1581612975620,1680217571,DEPLOY,6,5.15,-0.06,3.64,3.70,-214.06,-1712,-993,-16208,1350,252,"No GPS update available"
1581612976651,1680217572,DEPLOY,6,5.15,-0.06,3.64,3.70,-209.31,-1711,-995,-16208,1350,252," $GNZDA,,,,,,*56"
1581612977680,1680217573,DEPLOY,6,5.15,-0.06,3.63,3.70,-209.31,-1710,-995,-16208,1350,251,"No GPS update available"
1581612978707,1680217574,DEPLOY,6,5.15,-0.06,3.63,3.70,-209.31,-1711,-996,-16208,1350,251,"No GPS update available"
1581612979742,1680217575,DEPLOY,6,5.15,-0.07,3.64,3.70,-209.31,-1711,-991,-16208,1350,250,"No GPS update available"
1581612980774,1680217576,DEPLOY,6,5.15,-0.07,3.64,3.70,-215.19,-1713,-992,-16208,1350,250,"No GPS update available"
1581612981804,1680217577,DEPLOY,6,5.15,-0.07,3.64,3.70,-215.19,-1711,-995,-16208,1350,250,"No GPS update available"
1581612982831,1680217578,DEPLOY,6,5.10,-0.06,3.63,3.69,-215.19,-1711,-997,-16208,1350,250,"No GPS update available"
1581612983866,1680217579,DEPLOY,6,5.15,-0.06,3.64,3.70,-215.62,-1711,-996,-16208,1350,250,"No GPS update available"
1581612984894,1680217580,DEPLOY,6,5.10,-0.07,3.63,3.69,-215.62,-1711,-996,-16208,1350,250,"No GPS update available"
1581612985929,1680217581,DEPLOY,6,5.15,-0.06,3.63,3.69,-215.62,-1711,-995,-16208,1350,250,"No GPS update available"
1581612986963,1680217582,DEPLOY,6,5.10,-0.06,3.63,3.69,-215.62,-1710,-997,-16208,1350,250," $GNZDA,,,,,,*56"
1581612987991,1680217583,DEPLOY,6,5.10,-0.07,3.64,3.70,-245.00,-1710,-997,-16208,1350,250,"No GPS update available"
1581612989019,1680217584,DEPLOY,6,5.10,-0.07,3.64,3.70,-245.00,-1709,-997,-16208,1349,250,"No GPS update available"
1581612990048,1680217585,DEPLOY,6,5.10,-0.06,3.64,3.70,-245.00,-1710,-991,-16208,1349,248,"No GPS update available"
1581612991077,1680217587,DEPLOY,6,5.05,-0.06,3.64,3.70,-216.56,-1711,-992,-16208,1349,248,"No GPS update available"
1581612992105,1680217588,DEPLOY,6,5.05,-0.06,3.64,3.70,-216.56,-1711,-995,-16208,1349,247,"No GPS update available"
1581612993134,1680217589,DEPLOY,6,5.10,-0.07,3.64,3.70,-216.56,-1712,-991,-16208,1349,248,"No GPS update available"
1581612994167,1680217590,DEPLOY,6,5.05,-0.06,3.63,3.69,-215.38,-1710,-998,-16208,1349,248,"No GPS update available"
1581612995196,1680217591,DEPLOY,6,5.10,-0.06,3.64,3.70,-215.38,-1710,-997,-16208,1349,248,"No GPS update available"
1581612996225,1680217592,DEPLOY,6,5.10,-0.06,3.63,3.70,-215.38,-1711,-996,-16208,1349,247," $GNZDA,,,,,,*56"
1581612997253,1680217593,DEPLOY,6,5.10,-0.07,3.64,3.70,-215.38,-1710,-998,-16208,1349,247,"No GPS update available"
1581612998287,1680217594,DEPLOY,6,5.10,-0.07,3.64,3.70,-210.44,-1712,-996,-16208,1349,247,"No GPS update available"
1581612999321,1680217595,DEPLOY,6,5.10,-0.07,3.63,3.69,-210.44,-1711,-993,-16208,1349,246,"No GPS update available"
1581613000345,1680217596,DEPLOY,6,5.05,-0.07,3.64,3.70,-210.44,-1711,-995,-16208,1349,246,"No GPS update available"
1581613001369,1680217597,DEPLOY,6,5.05,-0.07,3.64,3.70,-214.88,-1710,-997,-16208,1349,246,"No GPS update available"
1581613002398,1680217598,DEPLOY,6,5.05,-0.07,3.64,3.70,-214.88,-1711,-995,-16208,1349,245,"No GPS update available"
1581613003425,1680217599,DEPLOY,6,5.10,-0.06,3.64,3.70,-214.88,-1712,-996,-16208,1349,245,"No GPS update available"
1581613004461,1680217600,DEPLOY,6,5.10,-0.07,3.63,3.70,-214.88,-1711,-994,-16208,1349,245,"No GPS update available"
1581613005487,1680217601,DEPLOY,6,5.10,-0.07,3.64,3.70,-214.75,-1711,-995,-16208,1350,245,"No GPS update available"
1581613006518,1680217602,DEPLOY,6,5.05,-0.06,3.64,3.70,-214.75,-1712,-998,-16208,1350,244," $GNZDA,,,,,,*56"
1581613007542,1680217603,DEPLOY,6,5.05,-0.07,3.63,3.70,-214.75,-1712,-996,-16208,1350,244,"No GPS update available"
1581613008565,1680217604,DEPLOY,6,5.10,-0.06,3.63,3.70,-216.25,-1713,-999,-16207,1350,244,"No GPS update available"
1581613009604,1680217605,DEPLOY,6,5.05,-0.07,3.64,3.70,-216.25,-1712,-999,-16208,1350,243,"No GPS update available"
1581613010628,1680217606,DEPLOY,6,5.00,-0.07,3.63,3.69,-216.25,-1715,-997,-16207,1350,243,"No GPS update available"
1581613011658,1680217607,DEPLOY,6,5.00,-0.06,3.64,3.70,-214.62,-1712,-995,-16208,1350,243,"No GPS update available"
1581613012685,1680217608,DEPLOY,6,5.05,-0.07,3.63,3.70,-214.62,-1712,-994,-16208,1350,243,"No GPS update available"
1581613013714,1680217609,DEPLOY,6,5.05,-0.07,3.64,3.70,-214.62,-1714,-995,-16208,1350,243,"No GPS update available"
1581613014745,1680217610,DEPLOY,6,5.05,-0.06,3.64,3.70,-214.62,-1712,-995,-16208,1350,243,"No GPS update available"
1581613015776,1680217611,DEPLOY,6,5.05,-0.06,3.64,3.70,-212.19,-1711,-991,-16208,1350,243,"No GPS update available"
1581613016800,1680217612,DEPLOY,6,5.05,-0.07,3.63,3.70,-212.19,-1711,-996,-16208,1350,242," $GNZDA,,,,,,*56"
1581613017829,1680217613,DEPLOY,6,5.05,-0.06,3.63,3.70,-212.19,-1713,-996,-16208,1350,242,"No GPS update available"
1581613018857,1680217614,DEPLOY,6,5.00,-0.07,3.63,3.70,-217.81,-1714,-997,-16207,1350,242,"No GPS update available"
1581613019894,1680217615,DEPLOY,6,5.00,-0.07,3.64,3.70,-217.81,-1715,-997,-16207,1350,242,"No GPS update available"
1581613020925,1680217616,DEPLOY,6,5.05,-0.06,3.64,3.70,-217.81,-1712,-994,-16208,1350,242,"No GPS update available"
1581613021949,1680217617,DEPLOY,6,5.00,-0.07,3.63,3.69,-217.81,-1710,-994,-16208,1350,241,"No GPS update available"
1581613022973,1680217618,DEPLOY,6,5.05,-0.07,3.64,3.70,-217.25,-1713,-994,-16208,1350,241,"No GPS update available"
1581613023997,1680217619,DEPLOY,6,5.05,-0.07,3.64,3.70,-217.25,-1711,-997,-16208,1350,241,"No GPS update available"
1581613025027,1680217620,DEPLOY,6,5.05,-0.07,3.63,3.70,-217.25,-1710,-1000,-16208,1349,240,"No GPS update available"
1581613026060,1680217621,DEPLOY,6,5.00,-0.06,3.63,3.70,-211.19,-1713,-996,-16208,1350,240," $GNZDA,,,,,,*56"
1581613027084,1680217623,DEPLOY,6,5.00,-0.06,3.63,3.70,-211.19,-1711,-999,-16208,1350,239,"No GPS update available"
1581613028112,1680217624,DEPLOY,6,5.00,-0.07,3.63,3.70,-211.19,-1710,-998,-16208,1350,239,"No GPS update available"
1581613029139,1680217625,DEPLOY,6,5.00,-0.07,3.63,3.70,-216.06,-1711,-997,-16208,1350,239,"No GPS update available"
1581613030183,1680217626,DEPLOY,6,5.05,-0.06,3.63,3.69,-216.06,-1709,-996,-16208,1348,239,"No GPS update available"
1581613031207,1680217627,DEPLOY,6,5.00,-0.06,3.64,3.70,-216.06,-1710,-997,-16208,1347,239,"No GPS update available"
1581613032232,1680217628,DEPLOY,6,5.00,-0.08,3.64,3.70,-216.06,-1710,-996,-16208,1349,239,"No GPS update available"
1581613033255,1680217629,DEPLOY,6,5.00,-0.06,3.63,3.69,-215.00,-1710,-997,-16208,1349,239,"No GPS update available"
1581613034284,1680217630,DEPLOY,6,5.00,-0.06,3.63,3.70,-215.00,-1710,-995,-16208,1350,240,"No GPS update available"
1581613035318,1680217631,DEPLOY,6,4.95,-0.07,3.63,3.70,-215.00,-1711,-997,-16208,1349,240,"No GPS update available"
1581613036347,1680217632,DEPLOY,6,5.00,-0.07,3.64,3.70,-213.19,-1711,-999,-16208,1349,240," $GNZDA,,,,,,*56"
1581613037374,1680217633,DEPLOY,6,4.95,-0.06,3.63,3.70,-213.19,-1712,-994,-16208,1350,240,"No GPS update available"
1581613038405,1680217634,DEPLOY,6,5.00,-0.07,3.63,3.69,-213.19,-1711,-993,-16208,1350,238,"No GPS update available"
1581613039437,1680217635,DEPLOY,6,5.00,-0.07,3.63,3.70,-213.19,-1711,-995,-16208,1350,237,"No GPS update available"
1581613040474,1680217636,DEPLOY,6,5.00,-0.07,3.64,3.70,-213.31,-1712,-1000,-16208,1349,237,"No GPS update available"
1581613041504,1680217637,DEPLOY,6,5.00,-0.07,3.64,3.70,-213.31,-1711,-1000,-16208,1349,237,"No GPS update available"
1581613042529,1680217638,DEPLOY,6,5.00,-0.07,3.63,3.70,-213.31,-1711,-998,-16208,1349,236,"No GPS update available"
1581613043554,1680217639,DEPLOY,6,5.00,-0.07,3.63,3.70,-213.06,-1711,-996,-16208,1350,236,"No GPS update available"
1581613044585,1680217640,DEPLOY,6,5.00,-0.06,3.63,3.69,-213.06,-1710,-999,-16208,1349,236,"No GPS update available"
1581613045621,1680217641,DEPLOY,6,4.95,-0.06,3.63,3.69,-213.06,-1710,-1000,-16208,1349,236,"No GPS update available"
1581613046653,1680217642,DEPLOY,6,4.95,-0.07,3.63,3.69,-246.25,-1711,-999,-16208,1348,235," $GNZDA,,,,,,*56"
1581613047691,1680217643,DEPLOY,6,5.00,-0.06,3.63,3.69,-246.25,-1711,-998,-16208,1346,235,"No GPS update available"
1581613048715,1680217644,DEPLOY,6,5.00,-0.06,3.63,3.70,-246.25,-1711,-996,-16208,1346,235,"No GPS update available"
1581613049739,1680217645,DEPLOY,6,4.95,-0.06,3.63,3.69,-246.25,-1711,-998,-16208,1346,234,"No GPS update available"
1581613050763,1680217646,DEPLOY,6,4.95,-0.07,3.63,3.70,-219.12,-1712,-995,-16208,1347,234,"No GPS update available"
1581613051787,1680217647,DEPLOY,6,4.95,-0.07,3.63,3.70,-219.12,-1714,-996,-16208,1346,234,"No GPS update available"
1581613052812,1680217648,DEPLOY,6,4.90,-0.07,3.63,3.70,-219.12,-1713,-996,-16208,1344,233,"No GPS update available"
1581613053842,1680217649,DEPLOY,6,4.95,-0.07,3.63,3.70,-211.94,-1712,-995,-16208,1342,233,"No GPS update available"
1581613054870,1680217650,DEPLOY,6,4.95,-0.06,3.63,3.69,-211.94,-1713,-999,-16208,1342,234,"No GPS update available"
1581613055902,1680217651,DEPLOY,6,4.95,-0.07,3.63,3.69,-211.94,-1713,-1004,-16208,1341,234,"No GPS update available"
1581613056929,1680217652,DEPLOY,6,4.95,-0.06,3.63,3.69,-211.94,-1712,-1001,-16208,1342,233," $GNZDA,,,,,,*56"
1581613057960,1680217653,DEPLOY,6,5.00,-0.06,3.63,3.70,-214.19,-1712,-999,-16208,1342,233,"No GPS update available"
1581613058991,1680217654,DEPLOY,6,4.95,-0.06,3.64,3.69,-214.19,-1711,-1002,-16208,1342,233,"No GPS update available"
1581613060022,1680217655,DEPLOY,6,4.95,-0.07,3.63,3.69,-214.19,-1711,-1004,-16208,1341,232,"No GPS update available"
1581613061052,1680217656,DEPLOY,6,4.95,-0.06,3.63,3.70,-218.50,-1712,-1001,-16208,1342,232,"No GPS update available"
1581613062080,1680217658,DEPLOY,6,4.95,-0.07,3.63,3.69,-218.50,-1714,-1002,-16208,1342,232,"No GPS update available"
1581613063114,1680217659,DEPLOY,6,4.95,-0.06,3.63,3.70,-218.50,-1714,-1003,-16208,1341,232,"No GPS update available"
1581613064147,1680217660,DEPLOY,6,4.95,-0.07,3.63,3.69,-214.06,-1714,-1001,-16208,1340,231,"No GPS update available"
1581613065170,1680217661,DEPLOY,6,4.90,-0.07,3.63,3.69,-214.06,-1712,-999,-16208,1340,231,"No GPS update available"
1581613066194,1680217662,DEPLOY,6,4.95,-0.06,3.63,3.69,-214.06,-1713,-998,-16208,1340,231," $GNZDA,,,,,,*56"
1581613067219,1680217663,DEPLOY,6,4.90,-0.07,3.63,3.70,-214.06,-1712,-1001,-16208,1337,230,"No GPS update available"
1581613068243,1680217664,DEPLOY,6,5.00,-0.07,3.63,3.69,-216.38,-1713,-996,-16209,1338,230,"No GPS update available"
1581613069273,1680217665,DEPLOY,6,4.95,-0.07,3.63,3.69,-216.38,-1712,-992,-16209,1337,230,"No GPS update available"
1581613070305,1680217666,DEPLOY,6,4.90,-0.07,3.63,3.70,-216.38,-1711,-997,-16209,1338,229,"No GPS update available"
1581613071329,1680217667,DEPLOY,6,4.90,-0.07,3.63,3.69,-210.25,-1712,-998,-16209,1337,229,"No GPS update available"
1581613072353,1680217668,DEPLOY,6,4.95,-0.06,3.63,3.69,-210.25,-1711,-1003,-16208,1337,229,"No GPS update available"
1581613073377,1680217669,DEPLOY,6,4.95,-0.06,3.63,3.70,-210.25,-1711,-1002,-16209,1337,229,"No GPS update available"
1581613074401,1680217670,DEPLOY,6,4.95,-0.07,3.63,3.69,-210.25,-1712,-1000,-16209,1337,228,"No GPS update available"
1581613075425,1680217671,DEPLOY,6,4.90,-0.08,3.63,3.70,-216.94,-1711,-1000,-16209,1337,228,"No GPS update available"
1581613076449,1680217672,DEPLOY,6,4.95,-0.06,3.63,3.69,-216.94,-1711,-994,-16209,1338,228,"$GNZDA,,,,,,*56"
1581613077478,1680217673,DEPLOY,6,4.95,-0.07,3.63,3.69,-216.94,-1711,-995,-16209,1338,228,"No GPS update available"
1581613078505,1680217674,DEPLOY,6,4.90,-0.07,3.63,3.69,-216.44,-1710,-1000,-16209,1337,228,"No GPS update available"
1581613079541,1680217675,DEPLOY,6,4.95,-0.06,3.63,3.69,-216.44,-1711,-998,-16209,1337,228,"No GPS update available"
1581613080573,1680217676,DEPLOY,6,4.95,-0.06,3.63,3.69,-216.44,-1711,-1002,-16209,1337,229,"No GPS update available"
1581613081598,1680217677,DEPLOY,6,4.90,-0.07,3.63,3.70,-208.94,-1711,-999,-16209,1337,229,"No GPS update available"
1581613082621,1680217678,DEPLOY,6,4.90,-0.06,3.63,3.69,-208.94,-1711,-997,-16209,1337,229,"No GPS update available"
1581613083646,1680217679,DEPLOY,6,4.90,-0.07,3.63,3.69,-208.94,-1711,-1000,-16209,1337,227,"No GPS update available"
1581613084684,1680217680,DEPLOY,6,4.90,-0.07,3.63,3.70,-208.94,-1711,-999,-16209,1337,226,"No GPS update available"
1581613085708,1680217681,DEPLOY,6,4.95,-0.07,3.63,3.69,-216.00,-1712,-995,-16209,1338,226,"No GPS update available"
1581613086737,1680217682,DEPLOY,6,4.90,-0.07,3.63,3.69,-216.00,-1711,-999,-16209,1337,226," $GNZDA,,,,,,*56"
1581613087766,1680217683,DEPLOY,6,4.85,-0.06,3.63,3.69,-216.00,-1712,-998,-16209,1337,225,"No GPS update available"
1581613088794,1680217684,DEPLOY,6,4.90,-0.07,3.63,3.69,-214.12,-1711,-999,-16209,1337,225,"No GPS update available"
1581613089826,1680217685,DEPLOY,6,4.90,-0.07,3.63,3.69,-214.12,-1713,-995,-16209,1338,225,"No GPS update available"
1581613090857,1680217686,DEPLOY,6,4.90,-0.07,3.63,3.69,-214.12,-1711,-999,-16209,1338,225,"No GPS update available"
1581613091881,1680217687,DEPLOY,6,4.90,-0.07,3.63,3.70,-214.12,-1713,-1000,-16208,1338,224,"No GPS update available"
1581613092904,1680217688,DEPLOY,6,4.90,-0.07,3.63,3.70,-209.12,-1712,-995,-16209,1339,225,"No GPS update available"
1581613093928,1680217689,DEPLOY,6,4.95,-0.06,3.63,3.69,-209.12,-1713,-996,-16208,1339,225,"No GPS update available"
1581613094960,1680217690,DEPLOY,6,4.90,-0.07,3.63,3.69,-209.12,-1713,-999,-16208,1339,225,"No GPS update available"
1581613095991,1680217691,DEPLOY,6,4.90,-0.07,3.63,3.69,-215.38,-1711,-998,-16209,1339,224," $GNZDA,,,,,,*56"
1581613097015,1680217692,DEPLOY,6,4.85,-0.06,3.63,3.70,-215.38,-1712,-1000,-16208,1339,224,"No GPS update available"
1581613098039,1680217693,DEPLOY,6,4.85,-0.07,3.63,3.69,-215.38,-1713,-1001,-16208,1339,224,"No GPS update available"
1581613099063,1680217695,DEPLOY,6,4.85,-0.07,3.63,3.69,-211.88,-1712,-1000,-16208,1339,223,"No GPS update available"
1581613100093,1680217696,DEPLOY,6,4.85,-0.06,3.63,3.69,-211.88,-1711,-998,-16209,1339,223,"No GPS update available"
1581613101125,1680217697,DEPLOY,6,4.85,-0.07,3.63,3.69,-211.88,-1712,-998,-16209,1339,223,"No GPS update available"
